month,lands,houses,condominiums
2019-01,96.7,,98.3
2019-02,95.6,,98.8
2019-03,97.3,,98.8
2019-04,97.4,,99.6
2019-05,99.6,,99.3
2019-06,99.3,,99.1
2019-07,100.2,,98.2
2019-08,101.3,,97.9
2019-09,103.0,,97.8
2019-10,102.7,100.0,101.7
2019-11,104.9,99.8,104.4
2019-12,101.8,100.2,106.1
2020-01,97.4,100.7,103.3
2020-02,91.3,101.1,104.0
2020-03,96.5,102.2,104.3
2020-04,109.9,103.8,104.8
2020-05,112.2,105.3,104.2
2020-06,110.1,104.7,104.7
2020-07,104.1,103.6,104.6
2020-08,104.8,103.4,102.8
2020-09,106.7,104.0,101.2
2020-10,108.2,104.5,101.7
2020-11,109.2,105.6,106.2
2020-12,108.5,106.4,109.0
2021-01,107.7,107.7,109.9
2021-02,113.4,107.5,108.5
2021-03,117.6,108.6,108.1
2021-04,120.7,109.7,109.1
2021-05,116.7,111.1,110.5
2021-06,109.6,111.3,113.0
2021-07,105.6,111.4,114.9
2021-08,105.4,112.3,116.2
2021-09,112.2,115.0,116.1
2021-10,116.2,118.5,116.3
2021-11,118.5,121.5,116.9
2021-12,116.7,124.0,118.8
2022-01,117.5,126.0,121.4
2022-02,119.1,128.7,123.0
2022-03,122.4,131.9,126.4
2022-04,123.0,136.1,130.4
2022-05,126.4,140.5,137.4
2022-06,131.3,144.1,143.1
2022-07,130.2,147.3,149.1
2022-08,128.6,149.6,152.5
2022-09,120.6,152.6,156.2
2022-10,122.0,155.4,158.9
2022-11,121.2,157.4,163.4
2022-12,121.7,157.4,167.1
2023-01,118.2,157.1,170.4
2023-02,114.2,157.4,169.9
2023-03,110.4,158.4,171.0
2023-04,106.0,159.3,170.6
2023-05,104.1,159.2,171.9
2023-06,105.1,159.0,170.3
2023-07,109.1,157.5,171.7
2023-08,106.7,157.4,173.6
2023-09,104.6,157.6,173.7
2023-10,101.8,160.5,173.8
2023-11,105.5,161.9,173.6
2023-12,110.8,163.6,178.0
2024-01,119.6,162.5,176.3
2024-02,122.7,160.9,178.2
2024-03,125.0,159.8,177.7
2024-04,118.5,160.4,181.7
2024-05,121.9,162.4,180.0
2024-06,123.0,164.1,179.7
2024-07,126.6,164.9,179.5
2024-08,126.7,165.6,181.7
2024-09,128.7,165.9,182.3
2024-10,131.3,167.2,179.9
2024-11,131.8,167.5,179.5
2024-12,132.0,167.8,180.1
2025-01,132.9,168.7,183.5
2025-02,134.5,172.6,185.1
2025-03,134.1,176.4,187.4
